system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
13736,254.0,17.5379,0.7400000095367432,11303.0,0.0,41868.0,11303.0,1064.0,14640.0,11780.0,1.0,24.0,-12.999969634135656,-69.98639631282575,0.0,71.5,1160.1,1266.4,-106.30000000000018,0.7997671534990165,-9.3,0.66448706,
1374,383.0,55.83757,0.48000001907348633,15098.0,0.0,15098.0,31538.0,278.0,4493.0,9150.0,0.0,21.0,-12.891273484757194,-70.6233018492665,0.0,0.0,1571.5,1224.5,347.0,0.8253040169379205,2.2,8.941021,
13745,236.0,8.901426,0.7900000214576721,11366.0,11449.0,51926.0,11366.0,25941.0,4430.0,6222.0,1.0,31.0,-12.78527228123109,-69.89925973026615,0.0,61.5,1160.1,1266.4,-106.30000000000018,0.7610262684439854,-12.0,0.92740995,
13747,355.0,15.012829,0.5400000214576721,8712.0,2231.0,8785.0,22071.0,7333.0,8005.0,1046.0,1.0,31.0,-12.979308382600907,-70.61342038114118,1.0,1.0,1160.1,1266.4,-106.30000000000018,0.9375480434807902,3.6,14.741049,
1375,248.0,108.87309,0.12999999523162842,14807.0,1320.0,47674.0,14807.0,0.0,21728.0,16637.0,0.0,24.0,-13.047580344193992,-69.93519234163094,0.0,0.0,1571.5,1224.5,347.0,0.7600349499439786,0.0,1.4701017,
13752,239.0,66.70113,0.800000011920929,12993.0,139.0,44512.0,12993.0,0.0,17825.0,13976.0,1.0,41.0,-13.023325831522765,-69.96753169185924,1.0,-14.0,1160.1,1266.4,-106.30000000000018,0.9617544190511994,12.4,3.8244655,
13754,251.0,70.69898,0.9800000190734863,5918.0,0.0,40574.0,5918.0,6375.0,9663.0,6360.0,1.0,41.0,-12.950562293509083,-69.98998957396223,0.0,85.0,1160.1,1266.4,-106.30000000000018,0.7646642012777429,3.4,1.7018901,
13755,254.0,84.4279,0.9700000286102295,5847.0,0.0,37764.0,5847.0,7336.0,7812.0,5913.0,1.0,24.0,-12.944274086520247,-70.01514240191757,1.0,119.0,1160.1,1266.4,-106.30000000000018,0.8085077608431451,1.4,1.0585308,
13757,307.0,22.08251,0.7900000214576721,530.0,0.0,10886.0,530.0,22107.0,4583.0,20627.0,1.0,21.0,-12.93708756424729,-70.26217910505044,0.0,14.5,1160.1,1266.4,-106.30000000000018,0.9807226214216906,6.4,1.9924891,
13760,356.0,59.498436,0.9300000071525574,14958.0,0.0,15057.0,21366.0,4574.0,13361.0,7786.0,1.0,31.0,-12.998173003567418,-70.67270918989307,0.0,-53.0,1160.1,1266.4,-106.30000000000018,0.7011707257383788,37.5,3.8075697,
13766,242.0,87.76174,0.7099999785423279,12172.0,0.0,46141.0,12172.0,835.0,18412.0,13580.0,1.0,31.0,-13.020630885670405,-69.9513620167451,0.0,294.5,1160.1,1266.4,-106.30000000000018,0.823573700229174,-67.7,2.4232335,
13769,237.0,67.01665,0.8799999952316284,22718.0,22740.0,58082.0,22718.0,33467.0,10344.0,3743.0,1.0,21.0,-12.672084555432031,-69.85883554248078,0.0,-18.5,1160.1,1266.4,-106.30000000000018,0.8987993509642702,26.0,1.0576096,
13770,235.0,44.421803,0.8299999833106995,14825.0,14854.0,57648.0,14825.0,26387.0,2381.0,9162.0,1.0,24.0,-12.744848093445713,-69.85254733549193,0.0,57.0,1160.1,1266.4,-106.30000000000018,0.9475386485798631,-7.6,1.0578524,
13771,250.0,79.46794,0.8899999856948853,7932.0,0.0,46629.0,7932.0,4651.0,16015.0,9659.0,1.0,34.0,-12.983799959021505,-69.93878560276741,1.0,0.0,1160.1,1266.4,-106.30000000000018,0.7290898635024295,0.0,1.3909631,
13772,253.0,34.474483,0.9800000190734863,11252.0,0.0,36210.0,11252.0,1872.0,12990.0,11082.0,1.0,41.0,-12.99547805771506,-70.03849859930469,0.0,-158.5,1160.1,1266.4,-106.30000000000018,0.8769447409560425,97.8,1.4700696,
13773,325.0,48.42972,0.800000011920929,11427.0,0.0,11486.0,24148.0,4398.0,7593.0,3271.0,1.0,34.0,-12.962240392202636,-70.63408163267593,1.0,-20.0,1160.1,1266.4,-106.30000000000018,0.918012382241209,21.6,2.3394349,
13774,257.0,71.47783,0.9800000190734863,15354.0,15289.0,32923.0,15354.0,29453.0,7401.0,7203.0,1.0,34.0,-12.743051462877474,-70.08161773294242,0.0,-28.0,1160.1,1266.4,-106.30000000000018,0.8948944766844545,23.1,1.328097,
13777,482.0,61.732456,0.49000000953674316,6195.0,0.0,7225.0,6195.0,4967.0,311.0,7334.0,1.0,21.0,-13.092496108399967,-70.30170497755171,0.0,36.0,1160.1,1266.4,-106.30000000000018,0.7171861891863887,2.9,9.207046,
13784,244.0,85.68227,0.6600000262260437,8272.0,9389.0,8272.0,33809.0,20099.0,8775.0,1313.0,1.0,31.0,-12.610100800827784,-70.30978981510877,0.0,64.0,1160.1,1266.4,-106.30000000000018,0.9395952232796254,-7.7,3.6700404,
13787,235.0,114.277016,0.4700000286102295,16431.0,16544.0,53000.0,16431.0,30093.0,5415.0,8035.0,1.0,24.0,-12.737661571172756,-69.8965647844138,0.0,41.0,1160.1,1266.4,-106.30000000000018,0.9687725885470098,-4.6,1.6846664,
13791,341.0,86.128426,0.7599999904632568,4153.0,8711.0,4153.0,7029.0,22919.0,4321.0,11870.0,1.0,41.0,-12.930799357258454,-70.3933331365319,1.0,-8.5,1160.1,1266.4,-106.30000000000018,0.9531688912580787,9.3,6.734469,
13799,243.0,41.659634,0.8199999928474426,13557.0,0.0,45945.0,13557.0,0.0,19508.0,14958.0,1.0,21.0,-13.03320729964808,-69.95315864731333,0.0,32.0,1160.1,1266.4,-106.30000000000018,0.802809094271888,-2.3,6.137149,
1380,278.0,106.5412,0.029999971389770508,11706.0,0.0,11655.0,36993.0,3920.0,3448.0,10574.0,0.0,24.0,-12.666694663727315,-70.51909727630863,0.0,0.0,1571.5,1224.5,347.0,0.9522524475579458,0.0,3.3166184,
13802,265.0,84.84822,0.800000011920929,8258.0,0.0,8192.0,36137.0,4008.0,4370.0,9458.0,1.0,24.0,-12.65411824974964,-70.48945287193268,0.0,-7.0,1160.1,1266.4,-106.30000000000018,0.7031096726646217,12.0,1.3909631,
13804,310.0,96.52881,0.8600000143051147,19396.0,0.0,19396.0,30805.0,5928.0,4489.0,16303.0,1.0,34.0,-12.825696469016469,-70.58557260733348,0.0,123.0,1160.1,1266.4,-106.30000000000018,0.9655880691916061,-16.1,0.6642493,
13805,243.0,34.825615,0.5099999904632568,98.0,0.0,32260.0,98.0,13109.0,3224.0,1100.0,1.0,41.0,-12.891273484757194,-70.06454974254414,0.0,201.5,1160.1,1266.4,-106.30000000000018,0.7338117984363695,-51.0,7.315046,
13807,250.0,106.74658,0.9100000262260437,13624.0,630.0,47067.0,13624.0,0.0,20353.0,15291.0,1.0,21.0,-13.035902245500438,-69.9423788639039,1.0,0.0,1160.1,1266.4,-106.30000000000018,0.7761814792837363,0.0,2.0841005,
13809,309.0,95.93372,0.9599999785423279,18848.0,0.0,18848.0,30931.0,4862.0,4646.0,15339.0,1.0,34.0,-12.833781306573545,-70.5918608143223,1.0,-67.0,1160.1,1266.4,-106.30000000000018,0.8921687884325971,40.2,0.92740995,
1381,222.0,47.48976,0.4700000286102295,22065.0,22082.0,59496.0,22065.0,32462.0,9994.0,3059.0,0.0,31.0,-12.67567781656851,-69.8462591285031,0.0,8.0,1571.5,1224.5,347.0,0.8383459079493423,2.4,1.3909631,
13810,253.0,90.99696,0.9900000095367432,9157.0,0.0,45125.0,9157.0,3213.0,15549.0,10335.0,1.0,24.0,-12.990986481294462,-69.95405696259745,1.0,-110.5,1160.1,1266.4,-106.30000000000018,0.9152313982174993,66.3,1.427486,
13817,410.0,105.03626,0.8700000047683716,14740.0,0.0,14823.0,23373.0,3961.0,11543.0,6906.0,1.0,21.0,-12.977511752032669,-70.66911592875658,0.0,135.0,1160.1,1266.4,-106.30000000000018,0.7466014896397113,-20.0,8.914954,
13819,282.0,104.145874,0.8799999952316284,14565.0,0.0,25659.0,14565.0,4463.0,15623.0,18895.0,1.0,21.0,-13.046682028909872,-70.13910991112607,0.0,0.5,1160.1,1266.4,-106.30000000000018,0.9763881295114213,4.9,1.8543341,
13821,538.0,92.69764,0.7599999904632568,7290.0,14566.0,7290.0,12356.0,19937.0,4057.0,6869.0,1.0,21.0,-13.062851704024023,-70.50741917761508,0.0,-14.0,1160.1,1266.4,-106.30000000000018,0.7297809266426611,12.9,8.936418,
13825,271.0,37.47085,0.6800000071525574,11982.0,0.0,32642.0,11982.0,1013.0,16099.0,13644.0,1.0,21.0,-13.017935939818047,-70.07982110237418,0.0,58.0,1160.1,1266.4,-106.30000000000018,0.7163421756338609,-1.0,1.0587851,
13827,283.0,102.11696,0.9800000190734863,8468.0,0.0,27511.0,8468.0,6180.0,11626.0,12692.0,1.0,21.0,-12.991884796578582,-70.12024529015956,0.0,-29.0,1160.1,1266.4,-106.30000000000018,0.7736360357317154,25.1,2.552313,
13828,252.0,32.369324,0.9800000190734863,10741.0,0.0,39176.0,10741.0,2087.0,12984.0,10900.0,1.0,31.0,-12.991884796578582,-70.00975251021286,0.0,-66.0,1160.1,1266.4,-106.30000000000018,0.8397851513709033,52.3,3.0144408,
13829,253.0,91.93118,0.9800000190734863,2211.0,0.0,39964.0,2211.0,10231.0,6491.0,2509.0,1.0,24.0,-12.915527997428422,-69.9935828350987,0.0,77.5,1160.1,1266.4,-106.30000000000018,0.937917332804097,8.7,0.47577184,
13835,244.0,90.95317,0.3199999928474426,26581.0,26515.0,30538.0,26581.0,40556.0,12226.0,8218.0,1.0,24.0,-12.644236781624326,-70.10856719146601,0.0,2.5,1160.1,1266.4,-106.30000000000018,0.7582126128313471,-0.5,0.46373534,
13836,254.0,58.72932,0.9200000166893005,8838.0,0.0,41567.0,8838.0,3369.0,12504.0,9368.0,1.0,34.0,-12.977511752032669,-69.98459968225751,0.0,-131.5,1160.1,1266.4,-106.30000000000018,0.7998231637115389,112.3,1.0586454,
13839,253.0,28.565596,0.9900000095367432,11330.0,0.0,38500.0,11330.0,1992.0,13203.0,11407.0,1.0,34.0,-12.99547805771506,-70.01693903248581,0.0,-152.5,1160.1,1266.4,-106.30000000000018,0.9514180714504943,104.5,1.7021065,
13846,240.0,78.88292,0.6700000166893005,14370.0,787.0,48602.0,14370.0,0.0,20926.0,16371.0,1.0,42.0,-13.043987083057512,-69.92710750407386,1.0,0.0,1160.1,1266.4,-106.30000000000018,0.799923008498351,0.0,3.5419388,
13847,300.0,95.649925,0.9800000190734863,13639.0,0.0,13639.0,32984.0,10097.0,907.0,18550.0,1.0,24.0,-12.737661571172756,-70.53796189727514,0.0,55.5,1160.1,1266.4,-106.30000000000018,0.7514914736913934,-4.3,1.499493,
13849,466.0,104.11525,0.8799999952316284,1283.0,9534.0,1283.0,21149.0,13838.0,1718.0,1398.0,1.0,21.0,-12.987393220157983,-70.54155515841161,0.0,-9.0,1160.1,1266.4,-106.30000000000018,0.8516090630779563,21.1,7.8485627,
13853,248.0,43.029972,0.949999988079071,27380.0,28315.0,27379.0,31429.0,39210.0,9214.0,4752.0,1.0,21.0,-12.606507539691306,-70.13551664998958,0.0,-16.5,1160.1,1266.4,-106.30000000000018,0.7999497215267619,15.3,4.4017835,
13860,250.0,13.641827,0.5699999928474426,6668.0,630.0,6668.0,30487.0,9878.0,4146.0,12830.0,1.0,42.0,-12.705322220944453,-70.47238488153441,0.0,14.0,1160.1,1266.4,-106.30000000000018,0.8497780932980828,3.8,2.3755646,
13863,308.0,8.970968,0.8799999952316284,19991.0,0.0,19991.0,30350.0,7600.0,3768.0,17589.0,1.0,34.0,-12.815815000891154,-70.57389450863991,0.0,13.0,1160.1,1266.4,-106.30000000000018,0.9855930775340507,-3.9,1.9919937,
13867,273.0,35.789833,0.8999999761581421,9034.0,1629.0,9034.0,27810.0,14027.0,3083.0,18439.0,1.0,31.0,-12.755627876855147,-70.49124950250092,0.0,49.5,1160.1,1266.4,-106.30000000000018,0.9912539128881459,-8.5,5.0877852,
1387,385.0,108.26478,0.04000002145767212,9315.0,11793.0,9315.0,13733.0,17623.0,10155.0,11958.0,0.0,21.0,-12.905646529303107,-70.45172362999966,0.0,0.0,1571.5,1224.5,347.0,0.703261479468257,0.0,13.771736,
13871,289.0,103.39577,0.5899999737739563,5980.0,2247.0,5980.0,31192.0,8764.0,5350.0,10313.0,1.0,24.0,-12.687355915262064,-70.4580118369885,0.0,12.5,1160.1,1266.4,-106.30000000000018,0.7290811356255896,-1.0,1.0576599,
13872,249.0,82.34356,0.8899999856948853,10033.0,0.0,44897.0,10033.0,2333.0,15967.0,11136.0,1.0,21.0,-12.998173003567418,-69.95765022373392,1.0,-113.5,1160.1,1266.4,-106.30000000000018,0.7921513095173223,68.4,2.938209,
13873,391.0,73.8296,0.44999998807907104,8345.0,8718.0,8406.0,13556.0,12122.0,8270.0,8421.0,1.0,31.0,-13.058360127603425,-70.5828776614811,0.0,-1.5,1160.1,1266.4,-106.30000000000018,0.9896817862614395,5.7,10.761688,
13874,500.0,22.61401,0.6499999761581421,4632.0,11280.0,4632.0,11280.0,16404.0,4487.0,4821.0,1.0,21.0,-13.057461812319307,-70.46879162039794,0.0,28.0,1160.1,1266.4,-106.30000000000018,0.9326078476318579,-3.6,11.286423,
13880,245.0,69.67663,0.800000011920929,18953.0,19805.0,18946.0,34552.0,30798.0,2250.0,599.0,1.0,21.0,-12.596626071565991,-70.21277176442386,0.0,26.5,1160.1,1266.4,-106.30000000000018,0.9228632244056731,4.2,2.9954376,
13881,386.0,102.42948,0.9200000166893005,12813.0,0.0,12818.0,28808.0,2741.0,3822.0,6232.0,1.0,21.0,-12.91822294328078,-70.62150521869825,0.0,118.0,1160.1,1266.4,-106.30000000000018,0.8905626069190796,5.2,7.419949,
13882,244.0,44.004276,0.8600000143051147,26543.0,26632.0,49527.0,26543.0,39392.0,15296.0,3152.0,1.0,31.0,-12.651423303897282,-69.93519234163094,0.0,114.5,1160.1,1266.4,-106.30000000000018,0.8735942207202981,-20.3,5.9757314,
13886,266.0,85.179054,0.8799999952316284,8259.0,0.0,8176.0,38447.0,1500.0,4180.0,6823.0,1.0,41.0,-12.628965421794295,-70.48945287193268,0.0,-36.5,1160.1,1266.4,-106.30000000000018,0.8395325462691211,24.1,1.3277926,
13901,249.0,77.403336,0.8999999761581421,8627.0,0.0,46653.0,8627.0,3956.0,16460.0,10327.0,1.0,24.0,-12.990088166010342,-69.93968391805153,1.0,0.0,1160.1,1266.4,-106.30000000000018,0.7293610107623429,0.0,1.5008565,
13902,252.0,94.96582,0.800000011920929,1283.0,0.0,40652.0,1283.0,10947.0,6583.0,2048.0,1.0,41.0,-12.908341475155465,-69.98729462810986,0.0,86.5,1160.1,1266.4,-106.30000000000018,0.8100452993038639,-18.8,1.3909631,
13915,263.0,33.376022,0.5899999737739563,10252.0,0.0,10252.0,33431.0,7552.0,1122.0,13808.0,1.0,41.0,-12.696339068103258,-70.50382591647859,0.0,140.0,1160.1,1266.4,-106.30000000000018,0.7032436986437034,-26.5,4.161532,
13926,235.0,103.09299,0.9300000071525574,24284.0,24398.0,52254.0,24284.0,37066.0,12434.0,4361.0,1.0,21.0,-12.667592979011435,-69.91183614424384,0.0,-4.5,1160.1,1266.4,-106.30000000000018,0.9477213158185857,23.2,1.0420768,
13928,259.0,59.891186,0.6399999856948853,5977.0,0.0,35041.0,5977.0,7283.0,7581.0,5760.0,1.0,34.0,-12.946070717088485,-70.04029522987292,0.0,188.0,1160.1,1266.4,-106.30000000000018,0.8174410126770834,-14.9,1.3286479,
13929,248.0,69.129265,0.4300000071525574,7572.0,0.0,46969.0,7572.0,4999.0,16075.0,9438.0,1.0,34.0,-12.981105013169147,-69.93519234163094,1.0,0.0,1160.1,1266.4,-106.30000000000018,0.7046758091131973,0.0,0.6644612,
13930,267.0,80.61081,0.9200000166893005,5651.0,0.0,5644.0,38811.0,4466.0,3551.0,6644.0,1.0,24.0,-12.605609224407187,-70.4535202605679,0.0,80.5,1160.1,1266.4,-106.30000000000018,0.7571571022601555,25.4,1.4253063,
13951,235.0,105.418335,0.6399999856948853,17500.0,17531.0,56657.0,17500.0,29109.0,4827.0,8076.0,1.0,21.0,-12.723288526626844,-69.86512374946962,0.0,83.0,1160.1,1266.4,-106.30000000000018,0.7603424430378012,-14.5,3.1236205,
13953,275.0,84.36427,0.6700000166893005,12025.0,0.0,27920.0,12025.0,4249.0,14197.0,15936.0,1.0,34.0,-13.024224146806883,-70.12383855129603,0.0,4.0,1160.1,1266.4,-106.30000000000018,0.971102514135306,8.8,2.3396506,
13954,319.0,81.26739,0.8199999928474426,14489.0,0.0,16684.0,14489.0,5852.0,8762.0,16795.0,1.0,21.0,-13.079021379138174,-70.21636502556035,1.0,94.5,1160.1,1266.4,-106.30000000000018,0.7577987974308598,-5.3,0.9521042,
13957,294.0,8.667334,0.8700000047683716,16045.0,1540.0,16045.0,26182.0,10929.0,139.0,18623.0,1.0,21.0,-12.821204892595873,-70.52987705971806,0.0,102.5,1160.1,1266.4,-106.30000000000018,0.9246320476684835,-22.6,4.6548214,
13962,271.0,97.343445,0.6800000071525574,13250.0,0.0,30478.0,13250.0,1398.0,16797.0,15816.0,1.0,21.0,-13.034105614932198,-70.09688909277246,1.0,2.0,1160.1,1266.4,-106.30000000000018,0.9058704653160956,4.4,1.0588408,
13968,238.0,91.08333,0.8100000023841858,25808.0,25712.0,37367.0,25808.0,40492.0,16765.0,5736.0,1.0,31.0,-12.641541835771967,-70.04568512157763,0.0,90.5,1160.1,1266.4,-106.30000000000018,0.840474643752771,-3.2,2.3383307,
13969,253.0,27.525389,0.6800000071525574,590.0,492.0,35408.0,590.0,15397.0,220.0,3307.0,1.0,21.0,-12.871510548506565,-70.03760028402056,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8644649217571433,1.2,2.8518324,
1397,261.0,95.36111,0.8999999761581421,1830.0,0.0,31891.0,1830.0,10773.0,5042.0,2266.0,0.0,24.0,-12.912833051576063,-70.0672446883965,1.0,-8.0,1571.5,1224.5,347.0,0.9440173157303074,10.1,1.3285569,
13972,258.0,51.66425,0.9599999785423279,6288.0,0.0,35172.0,6288.0,6987.0,7874.0,6071.0,1.0,34.0,-12.948765662940843,-70.0393969145888,1.0,-11.5,1160.1,1266.4,-106.30000000000018,0.7807099594837121,29.1,0.95160514,
13973,253.0,73.053856,0.9900000095367432,2364.0,0.0,42528.0,2364.0,9793.0,8795.0,3151.0,1.0,34.0,-12.9191212585649,-69.9702266377116,0.0,10.5,1160.1,1266.4,-106.30000000000018,0.8359541544509916,10.6,1.4700222,
1398,273.0,105.015114,0.12000000476837158,9943.0,0.0,9875.0,36949.0,3480.0,4802.0,9380.0,0.0,24.0,-12.65591488031788,-70.50472423176271,0.0,0.0,1571.5,1224.5,347.0,0.9811439918669371,0.0,0.664021,
13984,236.0,77.09308,0.75,10682.0,12197.0,10682.0,30972.0,22335.0,7200.0,2896.0,1.0,41.0,-12.632558682930773,-70.29002687885814,0.0,-4.0,1160.1,1266.4,-106.30000000000018,0.8720098724744437,6.0,1.4254547,
14,281.0,106.48709,0.06000000238418579,10105.0,98.0,10032.0,40263.0,0.0,6109.0,5362.0,0.0,31.0,-12.61908395366898,-70.50472423176271,0.0,0.0,1571.5,1224.5,347.0,0.975927454935813,0.0,4.3125005,
14000,305.0,79.27748,0.8899999856948853,1279.0,0.0,11515.0,1279.0,21146.0,5246.0,20525.0,1.0,31.0,-12.945172401804365,-70.25858584391396,0.0,31.0,1160.1,1266.4,-106.30000000000018,0.928783513538965,18.2,1.3286449,
14004,262.0,80.05544,0.8799999952316284,7938.0,0.0,7862.0,38576.0,1339.0,3931.0,6610.0,1.0,41.0,-12.625372160657816,-70.4858596107962,0.0,-13.5,1160.1,1266.4,-106.30000000000018,0.7186468666488646,10.5,1.4698435,
14007,304.0,7.589868,0.6700000166893005,18283.0,0.0,18283.0,30971.0,9678.0,3982.0,19894.0,1.0,24.0,-12.796052064640525,-70.56580967108285,0.0,-3.0,1160.1,1266.4,-106.30000000000018,0.8535027173148989,5.2,0.6642095,
14009,243.0,37.40781,0.6800000071525574,13668.0,13762.0,49516.0,13668.0,26795.0,7241.0,3736.0,1.0,21.0,-12.77000092140106,-69.92351424293739,0.0,17.5,1160.1,1266.4,-106.30000000000018,0.7637457606443409,0.5,4.6697702,
14013,292.0,36.83451,0.9100000262260437,16423.0,0.0,16423.0,29822.0,11347.0,2366.0,20767.0,1.0,41.0,-12.792458803504047,-70.54874168068457,0.0,70.5,1160.1,1266.4,-106.30000000000018,0.8538075845577686,-18.4,2.1153066,
14017,240.0,73.316475,0.8999999761581421,28723.0,28636.0,34768.0,28723.0,43248.0,16457.0,3129.0,1.0,21.0,-12.616389007816622,-70.06814300368063,0.0,-4.5,1160.1,1266.4,-106.30000000000018,0.7525642993876795,12.2,2.5490196,
14018,250.0,48.692055,0.8100000023841858,12605.0,12601.0,24077.0,12605.0,25621.0,4205.0,10661.0,1.0,21.0,-12.796950379924645,-70.1543812709561,0.0,-1.5,1160.1,1266.4,-106.30000000000018,0.7101253753842685,11.0,4.7446995,
14019,248.0,89.79057,0.75,13429.0,529.0,47097.0,13429.0,0.0,20184.0,15094.0,1.0,31.0,-13.034105614932198,-69.9423788639039,1.0,2.0,1160.1,1266.4,-106.30000000000018,0.7295213977316513,-0.4,2.997571,
1402,278.0,90.36488,0.009999990463256836,12463.0,16658.0,12463.0,23851.0,24723.0,6937.0,9988.0,0.0,34.0,-12.697237383387378,-70.2828403565852,0.0,0.0,1571.5,1224.5,347.0,0.7540441699063589,0.0,2.1146665,
14022,423.0,82.60486,0.8199999928474426,1185.0,13343.0,1185.0,17421.0,17377.0,1556.0,2818.0,1.0,21.0,-13.002664579988016,-70.5083174928992,0.0,-14.5,1160.1,1266.4,-106.30000000000018,0.8820091048000221,13.3,4.162586,
14025,252.0,94.670845,0.8500000238418579,7940.0,8005.0,47977.0,7940.0,20731.0,8457.0,5740.0,1.0,24.0,-12.825696469016469,-69.9289041346421,0.0,-41.0,1160.1,1266.4,-106.30000000000018,0.8126065097795272,40.1,0.9511367,
14026,250.0,78.78625,0.949999988079071,10782.0,0.0,44759.0,10782.0,1586.0,16388.0,11842.0,1.0,24.0,-13.004461210556254,-69.96034516958628,0.0,-58.5,1160.1,1266.4,-106.30000000000018,0.8925214380758502,52.3,2.3174627,
14028,534.0,53.273117,0.8299999833106995,5885.0,11610.0,5885.0,11610.0,16900.0,4825.0,5905.0,1.0,31.0,-13.066444965160501,-70.47867308852325,0.0,-44.0,1160.1,1266.4,-106.30000000000018,0.7508778925303515,38.2,6.632082,
14029,247.0,71.207565,0.7900000214576721,12587.0,196.0,42586.0,12587.0,0.0,16063.0,13128.0,1.0,21.0,-13.01254604811333,-69.98280305168927,1.0,-4.5,1160.1,1266.4,-106.30000000000018,0.9800330546968109,12.6,4.2729516,
14032,278.0,27.930862,0.8999999761581421,7691.0,0.0,7691.0,31496.0,8983.0,3368.0,13025.0,1.0,21.0,-12.699932329239736,-70.48046971909149,0.0,25.5,1160.1,1266.4,-106.30000000000018,0.7418003029573732,5.0,1.7007002,
14034,280.0,91.995384,0.9100000262260437,8856.0,0.0,8856.0,31531.0,9428.0,1772.0,14910.0,1.0,24.0,-12.710712112649171,-70.49394444835328,0.0,160.0,1160.1,1266.4,-106.30000000000018,0.9493528091997276,-40.1,1.6846088,
14036,309.0,7.7443957,0.4599999785423279,10589.0,7875.0,10589.0,20338.0,16190.0,4447.0,19048.0,1.0,42.0,-12.835577937141784,-70.46968993568206,0.0,135.5,1160.1,1266.4,-106.30000000000018,0.7584789767289692,-34.3,5.237813,
14037,372.0,94.70392,0.9800000190734863,12980.0,0.0,13014.0,26934.0,2869.0,6207.0,5231.0,1.0,31.0,-12.93708756424729,-70.6376748938124,0.0,-76.5,1160.1,1266.4,-106.30000000000018,0.9331133739815212,62.9,6.296527,
14038,264.0,27.574717,0.8199999928474426,12022.0,0.0,12022.0,35294.0,5857.0,1378.0,12623.0,1.0,31.0,-12.685559284693824,-70.51730064574039,0.0,-11.5,1160.1,1266.4,-106.30000000000018,0.7312169676322446,20.9,1.99147,
14041,324.0,87.551186,0.800000011920929,14158.0,0.0,16136.0,14158.0,5676.0,8185.0,16244.0,1.0,34.0,-13.083512955558772,-70.22085660198094,0.0,20.5,1160.1,1266.4,-106.30000000000018,0.9274725672905575,3.7,3.3289807,
14044,256.0,106.36438,0.8600000143051147,11706.0,11800.0,50155.0,11706.0,25302.0,6202.0,4469.0,1.0,31.0,-12.78617059651521,-69.91542940538031,0.0,-139.0,1160.1,1266.4,-106.30000000000018,0.8457239844897069,84.7,7.3788605,
14045,256.0,99.47114,0.9599999785423279,2606.0,2555.0,36656.0,2606.0,17290.0,841.0,5396.0,1.0,24.0,-12.854442558108294,-70.02861713117937,0.0,-47.0,1160.1,1266.4,-106.30000000000018,0.827532983885173,64.7,2.3557205,
14050,247.0,73.35581,0.9700000286102295,12905.0,0.0,41689.0,12905.0,139.0,15902.0,13303.0,1.0,31.0,-13.014342678681569,-69.99178620453047,0.0,-30.5,1160.1,1266.4,-106.30000000000018,0.9380442089073795,22.2,3.2427514,
14052,247.0,99.382515,0.6299999952316284,9091.0,9185.0,50352.0,9091.0,23040.0,5884.0,5927.0,1.0,34.0,-12.809526793902318,-69.91003951367558,0.0,-12.5,1160.1,1266.4,-106.30000000000018,0.9866294376345464,7.5,0.92740995,
14054,246.0,82.45666,0.8999999761581421,12136.0,0.0,50312.0,12136.0,196.0,18176.0,14535.0,1.0,21.0,-13.023325831522765,-69.91273445952795,0.0,-31.5,1160.1,1266.4,-106.30000000000018,0.782258552991201,21.8,3.3190274,
14062,297.0,48.507378,1.0,15654.0,0.0,15654.0,28554.0,11933.0,1283.0,20604.0,1.0,24.0,-12.797848695208764,-70.53796189727514,1.0,-5.0,1160.1,1266.4,-106.30000000000018,0.7158700650286639,29.8,1.7011614,
