system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
12173,288.0,104.93711,0.004999995231628418,2755.0,0.0,20377.0,2755.0,14500.0,3289.0,13791.0,0.0,24.0,-12.93798587953141,-70.17414420720672,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7220359233849216,0.0,0.4758142,
12176,235.0,17.824253,0.0,20224.0,6198.0,44773.0,20224.0,0.0,25370.0,21657.0,0.0,42.0,-13.094292738968207,-69.95854853901804,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8688554178168967,0.0,2.505049,
12178,214.0,1.9616793,0.1850000023841858,12285.0,12319.0,44111.0,12285.0,25118.0,7379.0,1783.0,0.0,41.0,-12.778984074242254,-69.97202326827984,0.0,4.0,1160.1,1266.4,-106.30000000000018,0.7174775161739928,-0.8,0.0,
12182,282.0,102.9554,0.0,2362.0,2283.0,19707.0,2362.0,18445.0,969.0,13592.0,0.0,24.0,-12.891273484757194,-70.17953409891145,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7115469579487627,0.0,1.4269137,
12184,477.0,111.01471,0.0,12419.0,0.0,12419.0,16382.0,1970.0,16806.0,11285.0,0.0,21.0,-13.04937697476223,-70.67540413574542,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9613185299524107,0.0,20.979038,
1219,247.0,72.7615,0.6899999976158142,1830.0,0.0,44392.0,1830.0,10627.0,10223.0,1971.0,0.0,34.0,-12.914629682144302,-69.95315864731333,0.0,-1.5,1571.5,1224.5,347.0,0.7802463418522428,0.9,1.9143134,
12190,294.0,77.638145,0.0,26194.0,0.0,26194.0,43736.0,2950.0,6918.0,22494.0,0.0,34.0,-12.718796950206247,-70.65294625364244,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7432850128749745,0.0,1.9566137,
12194,319.0,92.58256,0.0,27681.0,4492.0,27588.0,50067.0,0.0,13078.0,19202.0,0.0,21.0,-12.649626673329044,-70.66731929818835,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7434863524429487,0.0,4.4445596,
12198,285.0,106.89468,0.004999995231628418,7019.0,9128.0,7019.0,30181.0,17870.0,6783.0,6229.0,0.0,24.0,-12.651423303897282,-70.33404432778,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9425520537641549,0.0,1.0420631,
12199,318.0,99.56977,0.0,25255.0,4810.0,25162.0,49824.0,0.0,14083.0,15893.0,0.0,21.0,-12.626270475941936,-70.64486141608536,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9923859013226367,0.0,2.5043771,
122,256.0,105.60154,0.004999995231628418,3478.0,3583.0,50712.0,3478.0,18181.0,6734.0,7153.0,0.0,34.0,-12.85983244981301,-69.89836141498203,0.0,0.0,1571.5,1224.5,347.0,0.8072926926194895,0.0,1.9020057,
12201,303.0,2.1088538,0.04000002145767212,11137.0,880.0,11137.0,25835.0,4799.0,393.0,8628.0,0.0,31.0,-12.902053268166629,-70.57209787807167,0.0,7.0,1160.1,1266.4,-106.30000000000018,0.7597458260407887,-1.4,2.42212,
12202,395.0,93.37575,0.0,6905.0,9019.0,6970.0,15015.0,12694.0,7008.0,7161.0,0.0,31.0,-13.045783713625752,-70.5774877697764,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8456831099322388,0.0,2.0841181,
12208,399.0,0.5458559,0.0,2158.0,15314.0,2158.0,14958.0,20342.0,354.0,2085.0,0.0,41.0,-13.019732570386287,-70.48675792608033,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9421617547827897,0.0,2.9975007,
1221,304.0,76.380066,0.39499998092651367,13978.0,3630.0,13885.0,22415.0,10310.0,3400.0,14860.0,0.0,21.0,-12.86252739566537,-70.51819896102451,0.0,0.0,1571.5,1224.5,347.0,0.70813949216284,0.0,0.664299,
12211,342.0,102.022575,0.0,6662.0,13043.0,6662.0,14307.0,19998.0,8681.0,16076.0,0.0,24.0,-12.872408863790685,-70.42836743261256,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7660924002937622,0.0,1.9577357,
12216,294.0,76.96454,0.0,29213.0,0.0,29213.0,43067.0,6414.0,9269.0,24348.0,0.0,34.0,-12.762814399128104,-70.67809908159778,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8984420000964429,0.0,0.9509001,
12217,282.0,106.41808,0.7250000238418579,492.0,3021.0,492.0,34216.0,8646.0,599.0,3092.0,0.0,21.0,-12.635253628783131,-70.416689333919,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7228812012862621,5.3,5.609523,
12218,268.0,109.48297,0.0,17624.0,17539.0,25645.0,17624.0,30358.0,7971.0,11668.0,0.0,24.0,-12.74844135458219,-70.14809306396727,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7132865230179148,0.0,1.3281119,
12231,306.0,13.358375,0.0,2149.0,4821.0,3629.0,2149.0,12152.0,4077.0,5985.0,0.0,31.0,-13.026020777375123,-70.36907862386066,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9757675787942107,0.0,1.9588764,
12234,311.0,1.1426831,0.3100000023841858,11464.0,1087.0,11464.0,25024.0,5586.0,1113.0,9962.0,0.0,34.0,-12.893968430609553,-70.56131809466224,0.0,1.5,1160.1,1266.4,-106.30000000000018,0.7235411515605252,0.2,1.4269296,
12239,251.0,76.38994,0.9200000166893005,5340.0,6789.0,5340.0,33918.0,17136.0,5753.0,4347.0,0.0,31.0,-12.616389007816622,-70.33673927363236,0.0,6.5,1160.1,1266.4,-106.30000000000018,0.9615115168314377,20.4,2.8204823,
1224,264.0,83.76779,0.009999990463256836,10806.0,10748.0,25070.0,10806.0,23492.0,5226.0,9404.0,0.0,42.0,-12.813120055038796,-70.14270317226254,0.0,0.0,1571.5,1224.5,347.0,0.7463586353223971,0.0,2.820544,
12242,241.0,70.379105,0.0,18213.0,18134.0,41554.0,18213.0,32423.0,9473.0,8195.0,0.0,34.0,-12.713407058501529,-70.0070575643605,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7763254818751023,0.0,2.083543,
12243,285.0,100.25485,0.0,10967.0,14714.0,10967.0,14809.0,29696.0,6329.0,19124.0,0.0,34.0,-12.780780704810493,-70.27834878016459,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8781123688454145,0.0,3.3787453,
12249,306.0,102.69193,0.004999995231628418,19801.0,2028.0,31102.0,19801.0,0.0,22883.0,21763.0,0.0,21.0,-13.092496108399967,-70.08341436351066,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.873048288030766,0.0,4.399409,
12250,246.0,23.593632,0.014999985694885254,196.0,0.0,38341.0,196.0,12896.0,3700.0,1181.0,0.0,31.0,-12.893070115325434,-70.00885419492874,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.876521625624747,0.0,2.7207181,
12251,273.0,117.322075,0.0,23941.0,23928.0,24288.0,23941.0,36087.0,4825.0,10900.0,0.0,24.0,-12.6936441222509,-70.1732458919226,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9484155253830665,0.0,0.46373534,
12254,283.0,102.04639,0.0,8562.0,0.0,22862.0,8562.0,10055.0,8904.0,15905.0,0.0,41.0,-12.990986481294462,-70.16516105436554,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8587685346372935,0.0,0.0,
12256,294.0,72.20918,0.004999995231628418,492.0,6857.0,492.0,26122.0,13904.0,4668.0,10989.0,0.0,21.0,-12.716102004353887,-70.41579101863488,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8321238822568374,0.0,1.4993773,
12261,301.0,102.6622,0.0,2854.0,0.0,15212.0,2854.0,18362.0,4389.0,18982.0,0.0,24.0,-12.941579140667887,-70.22265323254918,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9524353768687679,0.0,2.7802885,
12267,252.0,103.834236,0.0,9194.0,9290.0,52297.0,9194.0,24135.0,3923.0,7351.0,0.0,31.0,-12.804136902197602,-69.89297152327732,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8022919629894145,0.0,1.3282615,
12268,308.0,78.41544,0.0,6167.0,8825.0,6167.0,19504.0,21045.0,2554.0,20930.0,0.0,24.0,-12.80503521748172,-70.43375732431727,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.88304659292816,0.0,1.4699525,
1227,303.0,90.00598,0.48000001907348633,14962.0,3307.0,14867.0,22899.0,10628.0,3204.0,15849.0,0.0,21.0,-12.853544242824174,-70.51730064574039,0.0,0.0,1571.5,1224.5,347.0,0.9377194109318414,0.0,2.5047002,
12272,269.0,106.49271,0.0,23768.0,23674.0,26222.0,23768.0,36521.0,6754.0,11638.0,0.0,41.0,-12.691847491682662,-70.15527958624023,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7594368236905665,0.0,1.0576748,
12278,342.0,5.174333,0.014999985694885254,793.0,7393.0,793.0,7349.0,13117.0,2783.0,984.0,0.0,41.0,-13.042190452489274,-70.41758764920311,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9234987009274754,0.0,2.3568766,
1228,288.0,96.067215,0.0,6590.0,17436.0,6590.0,19467.0,23542.0,7695.0,15834.0,0.0,24.0,-12.74933966986631,-70.32506117493881,0.0,0.0,1571.5,1224.5,347.0,0.8522055421535127,0.0,0.95085,
12280,280.0,107.22637,0.0,19316.0,2588.0,56444.0,19316.0,0.0,21517.0,22421.0,0.0,31.0,-13.075428118001696,-69.85254733549193,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7084286874640902,0.0,6.391289,
12282,474.0,1.3160065,0.0,3149.0,12364.0,3247.0,16659.0,17445.0,2019.0,3347.0,0.0,31.0,-13.027817407943362,-70.53436863613865,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8731549480831601,0.0,4.7056255,
12283,250.0,54.970345,0.009999990463256836,16087.0,2092.0,43707.0,16087.0,0.0,20558.0,17148.0,0.0,34.0,-13.052071920614589,-69.97112495299572,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7398000373699185,0.0,1.3289376,
12284,271.0,98.78923,0.13999998569488525,1994.0,5575.0,1994.0,31518.0,12083.0,3146.0,3691.0,0.0,31.0,-12.651423303897282,-70.38884156011129,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9186623485717472,0.8,4.397164,
12286,296.0,0.61079025,0.0899999737739563,16195.0,1673.0,16195.0,25448.0,10738.0,793.0,18062.0,0.0,21.0,-12.828391414868829,-70.5271821138657,0.0,54.5,1160.1,1266.4,-106.30000000000018,0.9698867505713541,-11.5,3.3787959,
1229,514.0,105.12003,0.25999999046325684,6441.0,6909.0,6535.0,17949.0,11584.0,7045.0,3837.0,0.0,21.0,-13.017037624533927,-70.5918608143223,0.0,4.0,1571.5,1224.5,347.0,0.9409922690863637,0.4,10.826546,
12290,243.0,72.99807,0.04000002145767212,14875.0,14795.0,40177.0,14875.0,29273.0,6168.0,7619.0,0.0,34.0,-12.743051462877474,-70.01424408663345,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9804289539228401,0.0,1.6846769,
12298,247.0,84.566666,0.0,1189.0,1279.0,51099.0,1189.0,15995.0,6804.0,6734.0,0.0,21.0,-12.88049370134776,-69.89297152327732,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.798970371944625,0.0,4.3144355,
12304,315.0,53.184982,0.0,9411.0,0.0,16213.0,9411.0,13070.0,9728.0,16349.0,0.0,31.0,-13.018834255102167,-70.24331448408394,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.816380930639989,0.0,10.3428,
12306,245.0,14.893343,0.9449999928474426,20401.0,21490.0,20401.0,32237.0,32207.0,2089.0,2324.0,0.0,21.0,-12.61908395366898,-70.19929703516208,0.0,-35.0,1160.1,1266.4,-106.30000000000018,0.9727444870811051,41.0,2.504367,
12307,276.0,21.143984,0.0,19998.0,22555.0,19998.0,24133.0,31747.0,406.0,9849.0,0.0,21.0,-12.691847491682662,-70.21367007970798,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9988827602021724,0.0,2.0835063,
12308,251.0,91.66386,0.0,10932.0,12052.0,10932.0,33037.0,22752.0,6818.0,1500.0,0.0,21.0,-12.612795746680144,-70.28553530243755,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.87199316114885,0.0,1.6844034,
1231,253.0,75.78753,0.004999995231628418,23756.0,23680.0,33400.0,23756.0,38028.0,14463.0,8759.0,0.0,21.0,-12.664898033159075,-70.08521099407889,0.0,0.0,1571.5,1224.5,347.0,0.7904647902605119,0.0,2.504432,
12314,464.0,108.38435,0.9850000143051147,3487.0,7975.0,3487.0,7975.0,12963.0,1740.0,3786.0,0.0,31.0,-13.066444965160501,-70.43735058545374,0.0,-1.5,1160.1,1266.4,-106.30000000000018,0.923292236720101,35.1,9.300282,
12315,302.0,12.565723,0.0,4332.0,5696.0,7188.0,4332.0,27413.0,841.0,21375.0,0.0,34.0,-12.885883593052478,-70.2972134011311,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7094767755352756,0.0,1.3284827,
12316,289.0,95.627594,0.0,12202.0,0.0,25549.0,12202.0,6168.0,13141.0,17308.0,0.0,31.0,-13.025122462091003,-70.14629643339903,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.860417425580132,0.0,9.914506,
12317,245.0,82.25322,0.9399999976158142,24339.0,25236.0,24336.0,33109.0,36179.0,6416.0,3371.0,0.0,21.0,-12.60111764798659,-70.16336442379729,0.0,-32.0,1160.1,1266.4,-106.30000000000018,0.7075372756096543,24.2,0.0,
12318,294.0,99.760895,0.0,6823.0,6735.0,10618.0,6823.0,28392.0,1587.0,23940.0,0.0,24.0,-12.855340873392414,-70.27026394260751,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9610183436559376,0.0,0.0,
12321,289.0,105.7467,0.0,3171.0,5373.0,3171.0,32816.0,14304.0,2962.0,3700.0,0.0,21.0,-12.632558682930773,-70.36368873215595,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9442987603939359,0.0,1.6844441,
12325,268.0,69.246994,0.0,3301.0,0.0,29425.0,3301.0,9123.0,8428.0,5641.0,0.0,24.0,-12.933494303110812,-70.09060088578362,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8024568372048456,0.0,1.3286129,
12326,277.0,68.594925,0.0,8333.0,15384.0,8333.0,22956.0,21767.0,8939.0,12303.0,0.0,41.0,-12.717000319638007,-70.32236622908646,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9251308839797971,0.0,2.3385863,
1233,257.0,104.25708,0.004999995231628418,4134.0,4232.0,53700.0,4134.0,19072.0,3675.0,10247.0,0.0,24.0,-12.848154351119458,-69.87231027174256,0.0,0.0,1571.5,1224.5,347.0,0.7783357517934365,0.0,2.504692,
12332,260.0,109.21169,0.0,6759.0,6863.0,52426.0,6759.0,21999.0,4733.0,8955.0,0.0,24.0,-12.825696469016469,-69.8875816315726,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9960240267699311,0.0,1.0422124,
12335,267.0,58.085793,0.0,9862.0,9754.0,15581.0,9862.0,27764.0,2306.0,18896.0,0.0,31.0,-12.821204892595873,-70.22894143953802,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.865124947534958,0.0,0.6642433,
12337,256.0,35.705765,0.9549999833106995,10830.0,0.0,35069.0,10830.0,1849.0,13044.0,10945.0,0.0,41.0,-12.99547805771506,-70.04927838271412,0.0,-31.5,1160.1,1266.4,-106.30000000000018,0.923763280171952,18.9,1.6852177,
1234,245.0,110.413345,0.23000001907348633,14187.0,14152.0,43319.0,14187.0,27372.0,7182.0,3844.0,0.0,24.0,-12.758322822707505,-69.98280305168927,0.0,0.0,1571.5,1224.5,347.0,0.7175630953723248,0.4,2.3174627,
12344,285.0,20.02565,0.0,6216.0,10093.0,6216.0,8548.0,31319.0,2445.0,23788.0,0.0,21.0,-12.848154351119458,-70.31248476096114,0.0,3.0,1160.1,1266.4,-106.30000000000018,0.7074842823292574,-0.2,7.7442513,
12347,276.0,105.91457,0.06499999761581421,2130.0,4337.0,2130.0,33660.0,13445.0,2008.0,2709.0,0.0,21.0,-12.626270475941936,-70.37087525442891,0.0,-1.0,1160.1,1266.4,-106.30000000000018,0.7687766346138529,0.6,1.0574553,
12352,279.0,111.34945,0.0,15996.0,17882.0,15996.0,26406.0,27258.0,3225.0,8598.0,0.0,24.0,-12.670287924863793,-70.25050100635688,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7146178943830818,0.0,3.7969918,
12357,260.0,108.20055,0.0,15332.0,15255.0,34640.0,15332.0,29748.0,6782.0,7157.0,0.0,24.0,-12.739458201740995,-70.06634637311238,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8034662763505144,0.0,1.9011016,
12358,342.0,98.040924,0.0,4015.0,0.0,12365.0,4015.0,18487.0,6716.0,17969.0,0.0,31.0,-12.97391849089619,-70.26397573561869,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8338996604164272,0.0,4.72339,
1236,298.0,27.66056,0.009999990463256836,2861.0,4259.0,3457.0,2861.0,23942.0,0.0,16878.0,0.0,31.0,-12.914629682144302,-70.32685780550705,0.0,0.0,1571.5,1224.5,347.0,0.9955627966596241,0.0,3.5416405,
12361,317.0,90.19163,0.3700000047683716,9745.0,8766.0,9745.0,19522.0,16957.0,4734.0,19121.0,0.0,24.0,-12.838272882994143,-70.46160509812498,0.0,17.0,1160.1,1266.4,-106.30000000000018,0.7219841898805482,-4.5,1.4699727,
12362,442.0,101.019775,0.0,3685.0,14068.0,3685.0,12537.0,18787.0,4078.0,5066.0,0.0,21.0,-12.967630283907354,-70.4625034134091,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7438845620244717,0.0,15.711733,
12373,390.0,112.85723,0.0,5285.0,0.0,12789.0,5285.0,15095.0,8521.0,14239.0,0.0,21.0,-13.001766264703896,-70.28373867186932,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9948346641260343,0.0,2.7802885,
1238,453.0,111.161964,0.0,3351.0,0.0,10498.0,3351.0,14920.0,7976.0,12732.0,0.0,21.0,-12.999071318851538,-70.31158644567702,0.0,0.0,1571.5,1224.5,347.0,0.9678910710325493,0.0,9.520331,
12380,262.0,102.424774,0.029999971389770508,15456.0,15411.0,30548.0,15456.0,28958.0,8215.0,7689.0,0.0,24.0,-12.750237985150429,-70.10227898447717,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8612450188333981,0.0,1.0421474,
12392,418.0,82.666275,0.5299999713897705,6694.0,11116.0,6744.0,14470.0,14664.0,6053.0,6914.0,0.0,21.0,-13.054766866466947,-70.559521464094,0.0,-18.5,1160.1,1266.4,-106.30000000000018,0.9775070764469703,19.3,4.315746,
12400,272.0,18.997396,0.014999985694885254,716.0,689.0,18213.0,716.0,18235.0,139.0,15016.0,0.0,42.0,-12.907443159871345,-70.19211051288912,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7733738348027919,0.0,3.735046,
12407,251.0,108.69409,0.30000001192092896,8972.0,9065.0,44855.0,8972.0,21463.0,8670.0,3578.0,0.0,24.0,-12.813120055038796,-69.96034516958628,0.0,2.5,1160.1,1266.4,-106.30000000000018,0.815128607389925,-0.3,4.670063,
1241,327.0,104.53364,0.0,11780.0,0.0,22369.0,11780.0,9472.0,11815.0,19276.0,0.0,31.0,-13.021529200954525,-70.17863578362733,0.0,0.0,1571.5,1224.5,347.0,0.8013095179251608,0.0,10.058785,
12412,271.0,56.8938,0.029999971389770508,9983.0,0.0,9983.0,33079.0,7900.0,1233.0,14115.0,0.0,24.0,-12.699034013955616,-70.50202928591035,0.0,158.0,1160.1,1266.4,-106.30000000000018,0.7590541317098396,-41.2,1.9007981,
12413,256.0,68.56334,0.4150000214576721,11604.0,0.0,32900.0,11604.0,1147.0,15397.0,12975.0,0.0,21.0,-13.01254604811333,-70.07532952595358,0.0,-46.0,1160.1,1266.4,-106.30000000000018,0.8237714887550677,39.5,3.5418656,
12415,319.0,89.86359,0.0,2264.0,14707.0,2264.0,13165.0,24324.0,8101.0,20351.0,0.0,24.0,-12.84456108998298,-70.39153650596366,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8665022117266558,0.0,1.5000662,
12416,250.0,107.353584,0.48500001430511475,25705.0,26671.0,25705.0,31659.0,37528.0,7496.0,4443.0,0.0,21.0,-12.610100800827784,-70.15078800981962,0.0,-11.5,1160.1,1266.4,-106.30000000000018,0.8792357375878049,7.7,6.7714095,
12417,293.0,100.866585,0.0,28554.0,0.0,28554.0,41745.0,7940.0,9013.0,22821.0,0.0,21.0,-12.775390813105776,-70.67181087460895,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8646937152711903,0.0,6.956046,
12418,257.0,56.450523,0.0,21170.0,21170.0,24332.0,21170.0,34071.0,5711.0,13750.0,0.0,41.0,-12.718796950206247,-70.16605936964966,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8099143936581317,0.0,1.9566137,
1242,284.0,96.106125,0.0,13382.0,17451.0,13382.0,17549.0,29483.0,4036.0,16357.0,0.0,24.0,-12.752034615718669,-70.26128078976632,0.0,0.0,1571.5,1224.5,347.0,0.7969968588161396,0.0,1.9917356,
12421,301.0,84.90103,0.0,7353.0,4677.0,7353.0,23757.0,17665.0,1367.0,19146.0,0.0,24.0,-12.778984074242254,-70.4625034134091,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8688328779986552,0.0,1.4262774,
12425,288.0,87.09782,0.0,10999.0,696.0,10933.0,41383.0,0.0,7092.0,4431.0,0.0,31.0,-12.610999116111904,-70.51101243875155,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9187076705123212,0.0,2.3746915,
12427,239.0,90.913284,0.0,27677.0,27610.0,30235.0,27677.0,41657.0,11876.0,7629.0,0.0,34.0,-12.634355313499011,-70.11036382203424,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9710311784315108,0.0,1.6844487,
12429,300.0,92.03062,0.0,3237.0,5081.0,5327.0,3237.0,25936.0,311.0,19385.0,0.0,24.0,-12.89756169174603,-70.31158644567702,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9732101028719742,0.0,2.0838592,
12430,310.0,96.19589,0.004999995231628418,8841.0,7605.0,8841.0,21483.0,18450.0,1409.0,21855.0,0.0,24.0,-12.80683184804996,-70.45891015227262,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9064904716858184,0.0,0.92740995,
12431,282.0,112.37963,0.009999990463256836,10433.0,12155.0,10433.0,29916.0,21879.0,7937.0,3950.0,0.0,24.0,-12.643338466340207,-70.29541677056287,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7393361195409158,0.0,1.4989899,
12435,246.0,92.57211,0.2900000214576721,24655.0,25515.0,24650.0,33442.0,36499.0,6851.0,2857.0,0.0,21.0,-12.596626071565991,-70.16066947794494,0.0,-5.0,1160.1,1266.4,-106.30000000000018,0.9158493286379343,7.5,2.354164,
12436,341.0,99.734985,0.0,1370.0,8658.0,1370.0,7461.0,24628.0,1771.0,14550.0,0.0,31.0,-12.911036421007823,-70.3753668308495,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7179222888335853,0.0,1.701701,
1244,246.0,1.0534178,0.014999985694885254,2689.0,440.0,2689.0,36840.0,7992.0,2990.0,2962.0,0.0,21.0,-12.610999116111904,-70.42028259505548,0.0,0.0,1571.5,1224.5,347.0,0.7784876758115867,0.0,3.1693394,
12441,249.0,103.587204,0.0,7109.0,0.0,51027.0,7109.0,5976.0,12597.0,10354.0,0.0,24.0,-12.97302017561207,-69.8965647844138,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8649133802904038,0.0,1.7019968,
12443,277.0,107.7576,0.0,11761.0,0.0,11706.0,37208.0,3700.0,3648.0,10386.0,0.0,24.0,-12.664898033159075,-70.51999559159275,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9689937300934744,0.0,0.6640336,
12445,255.0,105.0469,0.0,2272.0,2370.0,52599.0,2272.0,17780.0,5150.0,8556.0,0.0,24.0,-12.866120656801847,-69.88039510929964,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.880200642702887,0.0,1.9576906,
12446,357.0,108.90537,0.0,17623.0,0.0,25535.0,17623.0,2733.0,17575.0,21450.0,0.0,21.0,-13.074529802717578,-70.13551664998958,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9458515493598102,0.0,5.4974194,
12449,276.0,0.6641198,0.004999995231628418,13341.0,2737.0,13341.0,26384.0,13791.0,933.0,21497.0,0.0,34.0,-12.800543641061124,-70.51280906931979,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8958335409711636,0.0,2.8510337,
1245,462.0,111.082306,0.009999990463256836,891.0,984.0,6457.0,891.0,10234.0,4092.0,7571.0,0.0,21.0,-13.039495506636916,-70.33584095834824,0.0,0.0,1571.5,1224.5,347.0,0.8701556143732242,0.0,20.439888,
12451,301.0,81.66289,0.0350000262260437,12899.0,5471.0,12899.0,22763.0,14233.0,4140.0,19245.0,0.0,31.0,-12.826594784300589,-70.49214781778504,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9374580366971074,0.0,3.2772963,
12454,340.0,96.299774,0.17000001668930054,13386.0,0.0,13386.0,27236.0,3545.0,1046.0,10399.0,0.0,21.0,-12.882290331916,-70.57838608506052,0.0,5.0,1160.1,1266.4,-106.30000000000018,0.809770877072712,1.7,3.6724098,
12455,370.0,113.49318,0.0,6087.0,0.0,16241.0,6087.0,16254.0,7966.0,20452.0,0.0,11.0,-12.979308382600907,-70.22624649368566,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9398703737944136,0.0,3.656216,
12457,408.0,67.70444,0.12000000476837158,4005.0,0.0,5956.0,4005.0,6248.0,196.0,6085.0,0.0,31.0,-13.079021379138174,-70.31697633738173,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7891164106576263,0.0,8.617481,
12462,353.0,94.31333,0.0,6565.0,6043.0,6565.0,20864.0,10100.0,5216.0,7185.0,0.0,31.0,-12.931697672542573,-70.53347032085453,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9080324138089166,0.0,5.740728,
12465,246.0,30.922216,0.0,16866.0,2860.0,45336.0,16866.0,0.0,22419.0,18304.0,0.0,42.0,-13.063750019308143,-69.95495527788157,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9421178382842971,0.0,1.0589446,
12468,282.0,99.80645,0.0,13941.0,18292.0,13941.0,18390.0,29389.0,3648.0,15608.0,0.0,31.0,-12.743949778161593,-70.25768752862984,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8646413507970093,0.0,1.3281,
1247,325.0,55.87608,0.0,8320.0,11774.0,8320.0,14965.0,18408.0,9359.0,15135.0,0.0,41.0,-12.877798755495402,-70.44274047715847,0.0,0.0,1571.5,1224.5,347.0,0.9297959981755208,0.0,1.3284616,
