system:index,classification,distance_dep,distance_nac,distance_vec,elevation,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
1_1_1_2_1646,0.8898809552192688,16172.235957105464,27321.400438426837,1162.3210862826104,299,1,41,-12.848875000000007,-70.562375,1,-28.5,1669,1571.5,97.5,0.9187363384408662,38.3,2.0837755,
1_1_1_2_1654,0.991150438785553,36196.36656745463,5959.458505494517,7224.477067126218,254,1,34,-12.942125000000004,-70.029125,0,-44.5,1669,1571.5,97.5,0.9073602085860001,26.7,2.0839372,
1_1_1_2_1663,0.8945946097373962,10414.501413712902,32581.781999472794,235.73340380798484,277,1,34,-12.711124999999996,-70.50812499999999,0,109.0,1669,1571.5,97.5,0.7969820779355433,-18.0,1.8543341,
1_1_1_2_1664,0.7446808218955994,9400.254987503165,26159.76813674039,3690.6035878996245,325,1,21,-12.941874999999996,-70.600875,0,17.0,1669,1571.5,97.5,0.8666404200993952,1.0,2.0839367,
1_1_1_2_1667,0.9166666865348816,11869.670272006291,34815.26867752592,685.1112342235217,279,1,21,-12.692125000000004,-70.517625,0,71.5,1669,1571.5,97.5,0.8822951013938076,9.9,3.9781919,
1_1_1_2_1672,0.8269794583320618,33908.074029093536,14993.152669221556,6719.013123367877,260,1,34,-12.743875000000003,-70.072625,0,-15.0,1669,1571.5,97.5,0.7879772308638525,9.8,0.0,
1_1_1_2_1679,0.8450292348861694,39217.34486453976,5769.679525694962,8662.166337851739,253,1,41,-12.946875000000006,-70.001875,0,0.0,1669,1571.5,97.5,0.9504074724806184,0.0,0.9515972,
1_1_1_2_1683,0.6392045617103577,42191.31976298306,8499.385274244194,12594.533975409302,256,1,34,-12.974625000000003,-69.97812499999999,0,0.0,1669,1571.5,97.5,0.9279459622276256,0.0,2.999488,
1_1_1_2_1684,0.2704225182533264,19408.295883061775,15015.057806919338,11752.583298164614,297,1,31,-13.055374999999998,-70.195375,1,0.0,1669,1571.5,97.5,0.7858984097206181,0.0,2.656466,
1_1_1_2_1685,0.8300283551216125,4640.5932941625215,38560.47510384662,4251.619317397591,252,1,21,-12.599874999999997,-70.434375,0,25.0,1669,1571.5,97.5,0.9224752685634898,5.7,1.9000615,
1_1_1_2_1689,0.8785942196846008,32523.9446873737,389.3417288340969,2942.7825537976037,256,1,34,-12.889875000000004,-70.062125,0,-120.0,1669,1571.5,97.5,0.9242795842571337,87.7,2.6555622,
1_1_1_2_1694,0.8492753505706787,18655.983751816653,29932.738833197283,3724.902881067998,307,1,34,-12.830624999999998,-70.579125,0,53.5,1669,1571.5,97.5,0.8153073599785604,8.0,0.95115507,
1_1_1_2_1695,0.9944751262664795,39170.29306203146,7250.186429917143,9908.939514215774,257,1,24,-12.960374999999999,-70.003875,0,-114.5,1669,1571.5,97.5,0.8652916162741372,68.7,2.999331,
1_1_1_2_1701,0.7626112699508667,20302.607932542775,34327.76393046982,3590.6356455608748,302,1,41,-12.779375000000002,-70.591625,0,-119.0,1669,1571.5,97.5,0.7125382762082545,79.4,2.937941,
1_1_1_2_1707,0.8647887110710144,17524.557253960134,26553.517868520692,312.3747063277056,291,1,31,-12.831874999999997,-70.542625,1,-15.0,1669,1571.5,97.5,0.9355819967110338,12.4,2.6552477,
1_1_1_2_1709,0.8571428656578064,12025.73657722946,25232.766779466016,7014.4095339468395,327,1,31,-12.952624999999998,-70.635875,1,-1.0,1669,1571.5,97.5,0.787562424043861,17.6,0.95161843,
1_1_1_2_1711,0.8509485125541687,32001.730397941366,2431.1490294997748,5454.885162291601,262,1,24,-12.918374999999997,-70.066125,1,-53.5,1669,1571.5,97.5,0.8525447995685961,32.1,0.95148814,
1_1_1_2_1717,0.4900285005569458,28859.320374656447,11283.50889417134,14038.930488032294,277,1,31,-13.017375000000001,-70.116625,0,0.0,1669,1571.5,97.5,0.8065290622740922,0.0,2.1168447,
1_1_1_2_1718,0.7160120606422424,25438.506507651815,32410.184809316088,7372.27421171611,247,1,21,-12.603875000000002,-70.15362499999999,0,-1.0,1669,1571.5,97.5,0.9954981644037629,3.1,9.095142,
1_1_1_2_1720,1.0,38670.74954810238,7320.171773177071,9652.958572006362,256,1,24,-12.959625000000003,-70.008375,1,-102.0,1669,1571.5,97.5,0.9780965816967978,61.2,2.1164472,
1_1_1_2_1721,0.8449848294258118,6689.473560297253,1170.0183443114856,7128.528005119668,315,1,21,-13.000625,-70.35487499999999,0,-15.0,1669,1571.5,97.5,0.7644187582560784,15.2,1.8543341,
1_1_1_2_1728,0.7027778029441833,49762.51789518264,26528.39944550364,15172.58357363337,233,1,21,-12.651375000000002,-69.933375,0,17.0,1669,1571.5,97.5,0.9522108237261643,2.3,6.610955,
1_1_1_2_1739,0.42296069860458374,45708.14775157045,13594.912723163745,8994.164440644365,228,1,21,-12.769874999999999,-69.959125,0,0.0,1669,1571.5,97.5,0.7192562216806124,0.0,5.860491,
1_1_1_2_1742,0.966360867023468,12188.466128498358,25663.12063592873,6716.95999153129,331,1,31,-12.948625000000007,-70.635625,0,-106.5,1669,1571.5,97.5,0.9794427423545365,73.0,8.408447,
1_1_1_2_1743,0.5144508481025696,14304.957804529437,21974.650125923243,4088.9311060056566,304,1,24,-12.858874999999998,-70.510625,1,0.0,1669,1571.5,97.5,0.885533670234346,0.0,0.0,
1_1_1_2_1745,0.9255014061927795,36427.12493876399,6023.869547420563,7394.184905386061,255,1,34,-12.943375000000003,-70.027125,1,-7.5,1669,1571.5,97.5,0.8799732212319361,4.9,3.4007118,
1_1_1_2_1747,0.49127906560897827,2455.034066480163,3606.8220073460493,3835.0970241403693,348,1,31,-13.028374999999997,-70.381875,0,22.0,1669,1571.5,97.5,0.9292302386240198,-1.0,4.705631,
1_1_1_2_1749,0.9774011373519897,9086.716591604347,27340.56474980012,2506.6905893171756,286,1,34,-12.760625000000005,-70.489625,0,60.5,1669,1571.5,97.5,0.7313327180026604,8.9,2.9971766,
1_1_1_2_1761,0.8888888955116272,4730.827563032956,30830.810387620524,4593.906443312935,284,1,41,-12.682625000000002,-70.443625,0,-61.0,1669,1571.5,97.5,0.9596097066263622,36.6,1.9006747,
1_1_1_2_1763,0.4401113986968994,47200.78320366547,10599.814308443056,9118.220246332743,247,1,24,-12.798375000000007,-69.941625,1,0.0,1669,1571.5,97.5,0.7856554268966646,0.0,1.3282461,
1_1_1_2_1767,0.8672316670417786,41296.990736583466,11603.741020839396,14662.156319235159,256,1,21,-13.002375,-69.992125,0,3.5,1669,1571.5,97.5,0.9657394448256742,-0.7,1.8543341,
1_1_1_2_1768,0.8653295040130615,1269096.290758902,14193.302361683689,18363.14823908167,243,1,31,-13.037625000000006,-69.887125,1,-33.0,1669,1571.5,97.5,0.7043736120152686,30.2,1.8543341,
1_1_1_2_1772,0.8950437307357788,12776.12976921739,20703.68414222834,5640.216126162995,294,1,41,-12.849125,-70.487875,0,-8.5,1669,1571.5,97.5,0.8685957602153471,17.1,2.115692,
1_1_1_2_1775,0.9650145769119263,39205.07175667045,2865.884404451396,6204.133921237232,250,1,41,-12.918625000000006,-70.00037499999999,0,-171.5,1669,1571.5,97.5,0.8594884516428947,106.5,2.7802885,
1_1_1_2_1782,0.5185185074806213,11404.075729372897,1841.508171633079,5249.105906038206,317,1,31,-12.949875000000006,-70.26112499999999,1,42.5,1669,1571.5,97.5,0.9360481978378156,-4.8,2.0839508,
1_1_1_2_1788,0.9211267828941345,38733.51588728711,2184.9117926419767,5307.429211971451,254,1,34,-12.911375000000007,-70.004625,1,-80.5,1669,1571.5,97.5,0.9630380506501681,48.3,4.6273675,
1_1_1_2_1789,0.8558282256126404,11810.607904133705,32595.02469177762,98.80194378998668,282,1,34,-12.724874999999997,-70.521875,0,91.0,1669,1571.5,97.5,0.8141965262115188,-16.0,2.850182,
1_1_1_2_1790,0.8538011908531189,1097.6522352017325,32892.19327993108,1704.7549062026974,279,1,31,-12.642125000000007,-70.399875,0,-11.0,1669,1571.5,97.5,0.8027506333243614,8.5,8.498287,
1_1_1_2_1794,0.9555555582046509,12364.961495912963,28508.05104035108,3586.8271569668755,358,1,21,-12.920874999999995,-70.618375,0,-117.5,1669,1571.5,97.5,0.7932258547760643,86.5,7.05645,
1_1_1_2_1795,0.913294792175293,36271.30525844929,6150.504339413995,7449.218202399855,253,1,34,-12.944125,-70.02862499999999,0,-4.0,1669,1571.5,97.5,0.8043930198128176,4.4,2.6558568,
1_1_1_2_1798,0.6027777791023254,12594.077017350073,27712.21294415087,1323.9977724915175,324,1,21,-12.895125000000007,-70.587625,0,263.5,1669,1571.5,97.5,0.9969930624183745,-56.5,6.694051,
1_1_1_2_1800,0.961002767086029,31478.889122810368,31104.389984021167,13380.71463511659,246,1,24,-12.599125,-70.098625,1,-3.0,1669,1571.5,97.5,0.8562892261668291,9.0,3.7047918,
1_1_1_2_1801,0.8725212216377258,13305.427081708433,19733.16115260571,13132.960078239254,330,1,31,-13.008624999999995,-70.656875,0,22.5,1669,1571.5,97.5,0.7977651123013333,-3.6,2.1167834,
1_1_1_2_1804,0.9415204524993896,29973.86608447106,6419.1097774838045,11384.333164765703,268,1,24,-12.967124999999996,-70.090125,0,-63.0,1669,1571.5,97.5,0.9187501657346537,75.2,4.723385,
1_1_1_2_1806,0.8703169822692871,43327.482345185665,4200.033494681359,7588.648964800118,242,1,41,-12.858374999999995,-69.966375,1,62.0,1669,1571.5,97.5,0.9460078160315922,5.3,1.3284085,
1_1_1_2_1808,0.8987341523170471,1269806.81174467,14808.649415829082,2203.8970082306896,234,1,21,-12.750124999999997,-69.86812499999999,0,-3.0,1669,1571.5,97.5,0.8692379666001622,3.1,2.9379053,
1_1_1_2_1810,0.8774373531341553,33496.761336999,13267.505521110046,5361.963512815856,258,1,24,-12.760374999999996,-70.073375,0,-25.5,1669,1571.5,97.5,0.9416007712123129,15.3,3.3665192,
1_1_1_2_1813,0.9196676015853882,12993.094527146233,28430.870578047437,1950.3493266206465,345,1,21,-12.894625000000005,-70.594375,0,31.5,1669,1571.5,97.5,0.9851849858863009,15.5,5.092824,
1_1_1_2_1822,0.7048710584640503,5497.970376382772,10146.976440787304,4164.7525214667285,565,1,21,-13.070625000000007,-70.465125,1,93.0,1669,1571.5,97.5,0.9909268101076042,-15.7,14.130629,
1_1_1_2_1827,0.9580838084220886,6738.144255201594,39109.71709324016,3577.127568948478,261,1,31,-12.610375000000005,-70.468875,0,-4.0,1669,1571.5,97.5,0.9446025976430542,7.4,3.3658893,
1_1_1_2_1831,0.8764367699623108,39378.036028556686,9773.872593607623,12233.093349814406,261,1,24,-12.983625000000004,-70.005875,0,-3.0,1669,1571.5,97.5,0.8767789006491604,1.8,3.4010978,
1_1_1_2_1833,0.7028571367263794,36671.465358751426,13158.51616110311,15063.248959457573,249,1,31,-13.014375000000001,-70.03937499999999,0,3.0,1669,1571.5,97.5,0.7191184297411187,-0.6,6.6158056,
1_1_1_2_1835,0.642642617225647,37503.436392471296,10783.525573708634,1814.4035276456043,239,1,21,-12.778374999999997,-70.033625,0,-2.0,1669,1571.5,97.5,0.8709430494303237,1.2,1.8543341,
1_1_1_2_1836,0.21448469161987305,30221.03988428426,8837.497854639034,13769.261372971398,270,1,24,-12.992125000000001,-70.09412499999999,0,0.0,1669,1571.5,97.5,0.7608989151204262,0.0,5.000262,
1_1_1_2_1844,0.3215339183807373,698.7515613627178,34151.82726172045,565.0157811484361,286,1,21,-12.637875000000008,-70.421125,0,0.0,1669,1571.5,97.5,0.9533364873661418,0.0,2.1142676,
1_1_1_2_1846,0.8603351712226868,4577.87577205308,9520.226203997505,3307.176646924443,517,1,21,-13.067374999999998,-70.455625,1,37.5,1669,1571.5,97.5,0.7987158331060713,13.6,4.749826,
1_1_1_2_1847,0.9972375631332397,42565.609012612804,3123.1776522415335,9234.422318710724,255,1,34,-12.925624999999997,-69.969875,1,-59.5,1669,1571.5,97.5,0.786822774690475,35.7,0.9515156,
1_1_1_2_1848,0.7857142686843872,34560.5800149601,13396.980365508429,5017.0852667634235,251,1,41,-12.756875000000008,-70.064125,0,-8.0,1669,1571.5,97.5,0.9530852634968285,4.8,1.3281347,
1_1_1_2_1849,0.8625730872154236,40013.461249489126,9316.533497509537,12152.691380379212,259,1,24,-12.980625000000003,-69.999375,0,0.0,1669,1571.5,97.5,0.9942442380639789,0.0,4.1625085,
1_1_1_2_1850,0.9121212363243103,1000.2512509071938,32220.23967941805,1838.4983635864774,286,1,24,-12.648875000000004,-70.40062499999999,1,-4.0,1669,1571.5,97.5,0.9808909617979709,2.4,2.0834334,
1_1_1_2_1851,0.5152354836463928,20671.717257671255,34017.38260154021,2918.2653067174383,235,1,31,-12.603125000000006,-70.197125,0,6.5,1669,1571.5,97.5,0.9487413420894978,-1.3,5.427526,
1_1_1_2_1859,0.6730245351791382,36097.41508459675,12518.398531660723,14552.108664192378,251,1,41,-13.009625,-70.043375,0,12.5,1669,1571.5,97.5,0.8546743281485382,-1.1,4.7234173,
1_1_1_2_1861,0.9230769276618958,13304.79120796431,29365.354414599184,5017.341390921754,236,1,31,-12.644625000000005,-70.268625,0,-17.5,1669,1571.5,97.5,0.7857734226962421,20.5,4.6273675,
1_1_1_2_1863,0.8390501141548157,11492.686373593733,20812.117862453455,4794.439237898004,309,1,24,-12.837125,-70.477625,1,-35.5,1669,1571.5,97.5,0.9405410886866693,21.3,1.3283513,
1_1_1_2_1864,0.21802324056625366,15594.956681563475,31933.087406440565,4956.822386969736,415,1,21,-12.887375000000006,-70.625625,0,0.0,1669,1571.5,97.5,0.7771510390983271,0.0,2.6555486,
1_1_1_2_1865,0.9621621370315552,11319.39875984152,29891.424591370058,2120.013221699493,284,1,21,-12.753124999999997,-70.513875,0,-31.0,1669,1571.5,97.5,0.8682199034230211,27.7,2.6548228,
1_1_1_2_1869,0.46341460943222046,36290.617338831486,14354.27210463173,16495.840180829968,242,1,42,-13.027375000000006,-70.04362499999999,0,12.0,1669,1571.5,97.5,0.8176080469294512,-2.6,2.6563132,
1_1_1_2_1871,0.010752677917480469,19864.168235101723,13097.782998473354,1762.50730761589,270,1,21,-12.794375000000002,-70.194125,1,0.0,1669,1571.5,97.5,0.7223596299757523,0.0,2.850963,
1_1_1_2_1874,0.9413489699363708,11968.543628509042,25478.02380543543,6691.4252097659,325,1,41,-12.950125,-70.634125,0,-85.0,1669,1571.5,97.5,0.9616665609667518,73.6,6.0116615,
1_1_1_2_1884,0.4608938694000244,12466.003121213922,27859.602611827842,1446.6816504011592,320,1,31,-12.897625000000005,-70.58987499999999,0,175.5,1669,1571.5,97.5,0.8595221798454612,-37.7,2.1160212,
1_1_1_2_1885,0.9514285922050476,14466.170811559592,19255.848865405642,14471.432542901548,335,1,31,-13.016625000000005,-70.666625,1,-2.0,1669,1571.5,97.5,0.7675843501003006,1.4,2.6562538,
1_1_1_2_1891,0.8283378481864929,14151.6102841457,22032.264721901374,4215.833496511988,300,1,21,-12.845624999999998,-70.500875,1,-10.5,1669,1571.5,97.5,0.7652993149012316,6.3,3.39978,
1_1_1_2_1896,0.7028571367263794,1269708.9535170172,11064.766765198321,5345.389382525643,239,1,21,-12.790125000000003,-69.907375,1,77.5,1669,1571.5,97.5,0.7262199947065017,3.0,2.997492,
1_1_1_2_1900,0.8934911489486694,12701.120821955483,28640.15268509299,3899.8333488814433,379,1,21,-12.919875000000005,-70.621625,0,-61.5,1669,1571.5,97.5,0.8428994254628992,41.7,12.912494,
1_1_1_2_1909,0.6726190447807312,11390.493185435223,27192.240444456947,712.3958635864459,278,1,31,-12.779624999999996,-70.50337499999999,0,72.5,1669,1571.5,97.5,0.8535908743830444,-6.9,6.877731,
1_1_1_2_1912,0.7359550595283508,41281.948977902975,3259.652753868986,8271.670415661642,256,1,34,-12.926375000000007,-69.981625,1,0.0,1669,1571.5,97.5,0.947889984969558,0.0,0.92740995,
1_1_1_2_1913,0.6366197466850281,33666.66790599536,1277.020331977409,1450.630997621299,259,1,24,-12.874875000000003,-70.053125,0,31.5,1669,1571.5,97.5,0.8546829248949394,1.3,2.6554806,
1_1_1_2_1915,0.9709302186965942,15298.593800951088,13440.17158442369,7406.584171382146,315,1,21,-13.083875000000006,-70.22812499999999,1,-65.0,1669,1571.5,97.5,0.92270024996252,39.6,1.3290262,
1_1_1_2_1916,0.9859943985939026,38734.11508748896,7163.76170834603,9553.375193301286,257,1,24,-12.958375000000004,-70.007625,1,-121.5,1669,1571.5,97.5,0.8058152163456673,72.9,0.92740995,
1_1_1_2_1921,0.8908554315567017,4469.644687535297,9743.866363085044,3503.6197398887743,467,1,41,-13.065375000000003,-70.456625,0,0.5,1669,1571.5,97.5,0.9547414174539653,14.0,2.8540535,
1_1_1_2_1930,0.8328530192375183,13332.541169013411,31749.835544726644,334.47653832144937,299,1,21,-12.750375000000005,-70.53337499999999,0,90.0,1669,1571.5,97.5,0.8305372978350722,-15.1,0.0,
1_1_1_2_1932,0.9571428298950195,12642.200297512565,28378.824477622213,4132.600626495421,371,1,21,-12.922375000000002,-70.623125,0,-87.5,1669,1571.5,97.5,0.8101025503664762,54.1,9.242584,
1_1_1_2_1933,0.916167676448822,8045.636193706164,30666.464730496282,2592.1773258352177,283,1,21,-12.715375000000009,-70.486875,1,-58.0,1669,1571.5,97.5,0.8188902604545597,37.6,4.701821,
1_1_1_2_1934,0.21098268032073975,37769.40445120729,29464.979824424994,19516.491720207847,237,1,31,-12.607875000000007,-70.041125,0,0.0,1669,1571.5,97.5,0.9585272425677684,0.0,3.9070702,
1_1_1_2_1935,0.5243242979049683,28909.834133267475,11393.034810247003,14175.835371211098,275,1,21,-13.018375000000006,-70.115875,0,6.0,1669,1571.5,97.5,0.7593698093439524,-0.1,3.802241,
1_1_1_2_1937,0.9421965479850769,34657.09350801476,577.8771013588464,1464.2343819820712,258,1,21,-12.889624999999995,-70.042625,0,-32.0,1669,1571.5,97.5,0.9065562257459133,29.8,0.92740995,
1_1_1_2_1938,0.6657534241676331,2404.3650491070766,1186.4065063267287,27.384283573181282,338,1,31,-13.070625000000007,-70.368375,0,13.5,1669,1571.5,97.5,0.8367261162934402,3.2,3.000536,
1_1_1_2_1940,0.8736842274665833,10852.646226131123,30381.562126490277,1822.9882156903534,281,1,34,-12.743625000000009,-70.511625,1,182.5,1669,1571.5,97.5,0.9447279711729918,-37.0,2.1149774,
1_1_1_2_1943,0.8904494643211365,11827.795009432495,34756.329596935015,630.301746391287,277,1,21,-12.692625000000007,-70.517375,0,79.5,1669,1571.5,97.5,0.9061194409858234,3.9,0.92740995,
1_1_1_2_1946,0.5993691086769104,1269850.164245023,16043.943379389984,3775.1625041013863,233,1,24,-12.732375000000005,-69.847625,0,0.0,1669,1571.5,97.5,0.8484387420050253,0.0,4.99952,
1_1_1_2_1948,0.98591548204422,14105.651057505409,23679.68228026223,10626.16175378842,343,1,31,-12.972625000000008,-70.662125,0,7.5,1669,1571.5,97.5,0.9414699939202096,24.2,1.8543341,
1_1_1_2_1949,0.7577639818191528,40951.46949982316,3204.871802374211,7989.472786134929,255,1,34,-12.925875000000005,-69.984625,1,0.0,1669,1571.5,97.5,0.7346470087650211,0.0,3.9116971,
1_1_1_2_1956,0.6228070259094238,12672.512563379307,1907.554690075722,6444.547096887149,301,1,31,-12.947874999999996,-70.248125,0,73.5,1669,1571.5,97.5,0.9413524735843257,-11.5,5.7654243,
1_1_1_2_1960,0.9887640476226807,31205.990855813103,2712.3705682910377,6553.29716307139,262,1,34,-12.925375000000003,-70.07362499999999,0,-66.0,1669,1571.5,97.5,0.7269134504964941,39.6,1.3285906,
1_1_1_2_1961,0.9036827087402344,1269100.0604656825,13998.420307209313,18258.24365035029,238,1,21,-13.036124999999998,-69.888375,1,-54.0,1669,1571.5,97.5,0.725800364481585,51.6,2.9382563,
1_1_1_2_1964,0.9628571271896362,2229.1092206261383,4174.0117184410965,3811.564008439277,373,1,31,-13.027375000000006,-70.38737499999999,0,23.0,1669,1571.5,97.5,0.795876287842571,30.3,3.9132025,
1_1_1_2_1968,0.5994151830673218,14920.211028317148,20220.972659735886,14175.775713814708,332,1,31,-13.009124999999997,-70.67162499999999,1,0.0,1669,1571.5,97.5,0.7391188356057142,0.0,2.084054,
1_1_1_2_1973,0.9114285707473755,3718.802411969808,31985.745915733914,2972.602188137676,282,1,41,-12.668374999999997,-70.43962499999999,0,-11.5,1669,1571.5,97.5,0.8480091267375843,6.9,0.950546,
1_1_1_2_1980,0.658682644367218,1938.031099587607,10891.677103311626,4096.289979653798,421,1,21,-13.038875000000004,-70.451125,0,43.0,1669,1571.5,97.5,0.8698544749658722,0.7,2.1169922,
1_1_1_2_1986,0.8600583076477051,31092.991702908057,31106.193423505505,12988.410282629735,248,1,21,-12.599874999999997,-70.102125,1,-2.5,1669,1571.5,97.5,0.8185471093987563,3.1,2.9954712,
1_1_1_2_1988,0.7382352948188782,49737.5519254681,26507.425998016937,15165.346706571852,233,1,21,-12.651624999999996,-69.93362499999999,0,20.5,1669,1571.5,97.5,0.8364527778248275,2.8,3.9778686,
1_1_1_2_1989,0.5589887499809265,4372.970366745031,15557.996874615617,1584.8551161916498,495,1,21,-13.034875,-70.516625,0,87.5,1669,1571.5,97.5,0.8807153411742843,-18.9,2.0840993,
1_1_1_2_1993,0.9102563858032227,18133.40511930805,29476.597728951663,3326.892549568885,309,1,24,-12.834874999999997,-70.576875,0,80.0,1669,1571.5,97.5,0.7502699739206973,-15.5,1.9018197,
1_1_1_2_1995,0.8096590638160706,9511.211595418188,26103.85612513378,3821.929156291101,320,1,31,-12.942374999999998,-70.602625,1,0.5,1669,1571.5,97.5,0.9493065520327686,5.7,5.3003316,
1_1_1_2_1997,0.9528023600578308,31150.016724608024,2668.1655606398144,6563.425447013986,263,1,34,-12.925125000000008,-70.074125,1,-80.5,1669,1571.5,97.5,0.759809729382237,48.3,1.3285898,
1_1_1_2_2013,0.7638036608695984,13748.266350166912,28790.384261629988,4759.143920581885,235,1,41,-12.649625,-70.265875,0,-16.0,1669,1571.5,97.5,0.7191179841282889,12.5,1.9004306,
1_1_1_2_2014,0.9522387981414795,40349.88364802984,3863.0150392196647,7995.86048351434,256,1,24,-12.931624999999997,-69.990375,1,-12.5,1669,1571.5,97.5,0.8092377444637322,7.5,1.328608,
1_1_1_2_2015,0.821529746055603,5615.675613816149,29691.521387472458,5182.8407078294795,287,1,24,-12.707374999999999,-70.462625,0,-27.0,1669,1571.5,97.5,0.7314286448982283,30.4,2.1147344,
1_1_1_2_2017,0.9654178619384766,10917.755236837791,25480.891045929042,618.1545656853444,287,1,31,-12.791375000000002,-70.492625,0,-17.0,1669,1571.5,97.5,0.7204992292347354,29.1,3.7988021,
